language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,64,27.0,a,24.743809363096066,6.473210834611581,29.196759334041637,8.405478251497176
en,64,28.0,smart,25.285244837604786,7.2301659786632415,37.17830168512822,18.567025837882817
en,64,29.0,investment,27.293991704612765,6.9559793130476475,40.65481544279124,17.800607550776533
en,64,30.0,because,28.06172394405309,9.190762650953431,36.68219157783128,15.098046311361196
en,64,31.0,food,23.625893173253342,4.096971056202346,29.861353637066763,14.337406528336796
en,64,32.0,will,24.96427047049557,5.585990874290072,28.14744341583361,10.780705192654144
en,64,33.0,only,24.662564165158987,7.0271690098344965,32.154823131659306,15.222812270099983
en,64,34.0,get,23.60843406456613,4.137769539723184,29.95873332086524,13.293985285768256
en,64,35.0,more,18.959286450074888,4.2598771965457285,25.097124099265944,13.920643911507074
en,64,36.0,expensive,22.99006554696789,7.4703490393247,45.984637321800896,28.764703936887287
en,64,37.0,around,26.51003154080243,12.790590757264312,45.73427920816495,20.64805408496989
en,64,38.0,the,27.68857316129931,12.761176770766685,37.684850944294716,25.240909222571524
en,64,39.0,world,37.20576852163321,20.915627201979106,54.65012727219208,32.23636696778153
en,59,2.0,first,22.43245988792883,5.952226409230577,33.898411298045346,22.328706899553442
en,59,3.0,step,21.8242749545079,4.580545469783253,33.81248821363811,22.948057001509703
en,59,4.0,to,25.251740417701555,9.26956244334864,29.436250142171694,10.832718721735608
en,59,5.0,be,23.253675115633307,7.627597273333618,29.93663218055793,12.781346155764826
en,59,6.0,taken,21.557348219628448,3.621842927635768,32.126151821808556,19.58778407748497
en,59,7.0,in,22.7352020180457,6.38460088148708,28.20216474833255,11.438765435161905
en,59,8.0,studying,24.528364975110932,7.378591025549301,40.909763376314295,21.584819877990764
en,59,9.0,the,25.010769240565203,12.359069818071639,32.46751128937409,19.747518607114266
en,59,10.0,history,24.858554409628702,6.201575934787487,34.41239541703216,15.196641109991903
en,59,11.0,of,25.406183593563327,3.0092723128265844,28.63494631045836,5.356445805394934
en,59,12.0,our,23.162775264369373,4.896824767628521,28.20313565701415,9.08663973474597
en,59,13.0,country,22.48895706256533,4.192162415739393,31.473867230454488,15.416249789428418
en,59,14.0,is,22.87876372908694,4.534670595615862,24.193916243818197,6.1178156836341095
en,59,15.0,to,26.656656100652924,5.194830131419437,32.49203974391994,11.365445943174336
en,59,16.0,form,26.772408358060297,4.884851728876517,34.45367303949111,12.559392991046984
en,59,17.0,some,26.686053499359552,5.207606558240276,34.440993953094576,11.998454431698644
en,59,18.0,clear,24.73568521241416,6.376501155792521,31.24358760725252,11.734019337706421
en,59,19.0,and,20.353363861305297,2.528205530018872,22.048221888071822,6.74324693734264
en,59,20.0,proper,20.889383968850808,5.32416389150003,24.726196767739072,10.734861254634028
en,59,21.0,conception,26.24122066624745,9.438420743420677,52.489727765566975,33.45294149652086
en,59,22.0,of,19.398817681258407,5.633430715667076,21.609502063997358,8.496751581153879
en,59,23.0,the,22.26468473388168,7.679548086533941,28.365001297613944,13.82492580099314
en,59,24.0,characteristics,26.0608443223662,5.852382819827751,55.25396785473831,33.66146928080341
en,59,25.0,and,24.57208655836544,7.328678635388443,24.57208655836544,7.328678635388443
en,59,26.0,condition,29.845377598167108,7.876207915357296,50.241973980068686,32.6210869911663
en,59,27.0,of,22.38903573041074,8.72935572210943,25.38727642450043,12.041754869961991
en,59,28.0,the,23.05051394805841,2.99759490400292,25.53321613570468,6.264292813769262
en,59,29.0,territory,28.247874032417997,6.18775073306767,43.78562724147872,20.58413014107022
en,59,30.0,which,26.524296105500607,6.770678047506689,29.419079466434678,10.852291475921175
en,59,31.0,is,24.18939395664421,5.359623878597589,25.80242238707292,6.486143387142918
en,59,32.0,now,23.17178620614684,5.203467358199957,25.893090622942328,7.911457272101556
en,59,33.0,occupied,23.07754189734007,4.936208973673106,32.05485842886841,11.716638513711677
en,59,34.0,by,20.859979032349642,4.827617806152835,20.859979032349642,4.827617806152835
en,59,35.0,the,19.99946044038437,5.14085200174142,23.44274680626229,12.99586787252816
en,59,36.0,American,21.906148105352024,5.821452993781289,33.09598883380435,16.407789340901846
en,59,37.0,"people,",19.08682593369445,7.0273760851346125,27.752536004313693,12.548783265749769
en,59,38.0,as,25.032103970361852,10.818588511999064,39.15366321671815,33.344401648400954
en,59,39.0,it,29.671120056866066,10.909981469850754,36.251761940368034,15.026180983335207
en,59,40.0,existed,26.80886929840061,7.776050938604634,48.02529858274239,27.011298627208824
en,59,41.0,when,27.227210613884193,12.30455342551347,37.63009259203332,22.37244181600504
en,59,42.0,first,26.371338014316866,4.280951946646313,37.348000053610896,17.377506258563464
en,59,43.0,discovered,26.392228359881592,8.120640944330296,36.983925054396636,18.01956703790873
en,59,44.0,and,22.402852507802862,4.694247270091271,26.19917658173253,11.94882119817608
en,59,45.0,explored,30.620292292679416,9.824364826407667,55.419636329814956,29.878756093025604
en,59,46.0,by,26.1195656262827,13.064535079290788,37.16838194751337,30.966829687139825
en,59,47.0,Europeans.,31.039339593629894,11.293190904590853,69.88050351753137,44.49949604931111
en,61,1.0,The,21.2284264294728,5.9627494209738625,28.892420139163466,19.92944274271481
en,61,2.0,market,27.687769860288128,9.087335000051477,50.47818056918235,27.171630461970345
en,61,3.0,value,24.6271271633865,5.0677199069164995,35.31587675574824,15.605342701806716
en,61,4.0,of,21.97913800111123,8.036810814888259,24.86223888359993,11.879471213387186
en,61,5.0,these,25.75076395281616,5.621491638393704,28.743690501755037,9.269948659203862
en,61,6.0,bonds,21.198819049346827,8.642329488146151,24.786246607943283,11.711151351527393
en,61,7.0,"plummeted,",21.542217096751628,6.816954986723152,48.56317259420529,16.828956718380038
en,61,8.0,and,17.637835689238962,3.538437593257912,21.478191251561093,7.115461032978827
en,61,9.0,the,22.73511310699428,5.922617142605847,26.334054646750825,9.134645560474773
en,61,10.0,market,26.7201222655319,6.055467976002197,39.09276251378914,24.58608543583008
en,61,11.0,became,25.300537766427695,7.273955310504185,39.77169308781167,24.67791224892832
en,61,12.0,wary,25.069490544481713,5.590387276811451,45.175204446245964,24.9930693243204
en,61,13.0,of,24.544453003581204,10.606076340841426,31.16355292299292,15.101667701925736
en,61,14.0,French,23.161712435339204,5.459644067143829,34.84432913489038,18.471176111357018
en,61,15.0,credit.,23.81413762714067,7.022148451276207,30.61593975474637,13.424298494628545
en,62,1.0,The,21.701385347895307,5.908617539197477,31.596323618712397,40.34959281817778
en,62,2.0,French,25.863054150350766,3.2958752589213467,38.810776268819964,23.14617470972856
en,62,3.0,state,27.67296617022515,7.982065897606736,37.926988820518716,18.29553830328945
en,62,4.0,was,24.562125625826937,4.731554146860576,30.921056430246075,15.043523372347375
en,62,5.0,left,26.908657135121466,5.984497810664028,32.08994865716585,11.794353091367025
en,62,6.0,without,24.77933821924721,5.677592355355022,33.02264017719108,13.636385979400215
en,62,7.0,an,22.358441437613905,10.123723426905093,25.13166604274624,13.431096569063516
en,62,8.0,easy,17.669326919762305,3.8975880066290363,21.2284264294728,8.535642727078908
en,62,9.0,way,31.055013798867336,9.112329345115572,41.662963751816136,16.598932370956994
en,62,10.0,of,24.80859727725406,9.20347463854581,31.559853995128368,17.679109524852592
en,62,11.0,raising,22.63601062629485,10.03324825484109,51.597703137348994,27.56132333206789
en,62,12.0,money,31.817540358711444,14.813337450514885,37.50812472183739,17.525089866069784
zh,3,1.0,他,24.39467065135016,2.4695104942845387,32.187732689944006,13.060008488857507
zh,3,2.0,留下,23.045666576658512,3.7061887225934957,28.001558643751302,9.03799855831858
zh,3,3.0,的,24.612307185188445,4.828852659297545,24.612307185188445,4.828852659297545
zh,3,4.0,宝贵,29.929797553308465,8.339147644880825,38.514909064566595,20.895169393632766
zh,3,5.0,文学,32.609879078569136,12.930774807430478,41.448985244182026,23.5318591158142
zh,3,6.0,遗产,28.092352404557012,6.854225819682921,36.1409988170033,14.698530036897376
zh,3,7.0,成为,27.393178013045148,4.875416377490698,31.864189414722887,10.067347447764648
zh,3,8.0,人类,28.180138551368422,2.9758848377223064,35.658921259629366,15.097311845260293
zh,3,9.0,共同,32.31896489105374,7.698911019902224,37.77769178038756,12.815684544687812
zh,3,10.0,的,28.89274600630849,7.324210666719952,28.89274600630849,7.324210666719952
zh,3,11.0,精神,36.749577071250755,15.495384216469045,44.34341797502341,20.30067889863325
zh,3,12.0,财富,36.088301743282926,13.021979106728375,46.861089242403224,21.84196246131584
zh,4,1.0,有关,22.279091349061762,3.4783041297912787,37.754418645386316,16.95105252646795
zh,4,2.0,部门,23.50371075172549,5.39714356608671,28.17482336298881,9.908555781059768
zh,4,3.0,提出,27.200182670277236,9.81328611906207,34.914311687539396,21.437859368225546
zh,4,4.0,要,26.92488559894557,3.695141808703748,26.92488559894557,3.695141808703748
zh,4,5.0,提高,33.901015079339714,7.855022737784856,47.93680745227349,23.27840707175488
zh,4,6.0,主要,33.13416315259414,9.240420958498136,37.348504034708974,13.281266568608055
zh,4,7.0,干线,29.695624623340727,6.977387052245902,33.87017197331676,9.799067595726928
zh,4,8.0,的,27.35102706380374,4.004512519079253,27.35102706380374,4.004512519079253
zh,4,9.0,旅客,34.059049557364695,9.214709158994847,39.249174680990585,18.33294332025999
zh,4,10.0,列车,38.686390029031145,21.72569130624452,48.629594897914465,27.593163370125065
zh,4,11.0,时速,39.84568851411123,17.867723394776828,47.934628319782725,24.23895045228651
zh,5,1.0,各地,22.71141186516038,3.7579788590567462,48.86051750252004,28.818442106277285
zh,5,2.0,利用,27.667355151179233,8.623147154991713,37.41411190558439,16.72091252571185
zh,5,3.0,资源,26.47296257546348,5.201499703528032,34.16460294542107,13.92888366232317
zh,5,4.0,和,23.74396384876081,1.5242985485026548,23.74396384876081,1.5242985485026548
zh,5,5.0,地理,30.45972904994411,5.1144159080028055,41.591609465701744,18.43437226410555
zh,5,6.0,优势,27.63441113793443,4.8996573903455936,34.26304162380332,13.554340872887694
zh,5,7.0,大力,29.675727857271323,5.348259450121512,33.3549143416573,10.100087006436949
zh,5,8.0,发展,28.371289012807196,7.3384377713067135,32.83982823384326,11.821060250696302
zh,5,9.0,优质,33.17828492474732,7.216283612412523,47.554439246928126,24.608284639627986
zh,5,10.0,高效,38.00323199318039,14.919780206712986,50.6296704277203,25.20926187480299
zh,5,11.0,农业,39.798619252310985,13.242237555580358,53.19331084646552,26.55761221552391
zh,6,1.0,他,22.829278720326837,2.0941135566770503,46.24362150695917,50.50587867455208
zh,6,2.0,动员,29.76937987687388,9.212804938994058,49.15348975961003,26.570155482346856
zh,6,3.0,房地产,29.905357744296797,6.118308405810282,56.83943532999179,24.910173339599105
zh,6,4.0,公司,26.10843729241048,4.500917249697838,32.02478200480222,14.236935628783634
zh,6,5.0,投资,30.839421095132746,8.62069568574718,38.92225932983015,18.140827793376687
zh,6,6.0,兴建,31.982489045644964,11.029079447395361,36.8548514065999,16.200665013490465
zh,6,7.0,的,25.149074213356897,0.1316149412932823,25.149074213356897,0.1316149412932823
zh,6,8.0,小学,27.653130923712126,3.777338707663154,30.919961831990943,9.93422064974731
zh,6,9.0,已经,31.072964751554387,3.548544848815462,36.3179048341891,13.259863269715968
zh,6,10.0,在,29.14983574719545,2.8234186204952048,29.846822893083683,2.8958308158422215
zh,6,11.0,家乡,32.614568950668804,8.294686095893379,39.16163040179689,14.074329741049745
zh,6,12.0,落成,35.997239180443586,20.26425491358893,46.533091385730685,34.433058282837074
zh,0,1.0,人们,35.1966532500676,13.529057253902266,50.25733686068015,20.777589799671922
zh,0,2.0,在,32.645834764666546,12.142062670687446,49.31299129374445,22.89484992267859
zh,0,3.0,紫红色,31.19695378414875,8.272277942935336,64.85680273963371,34.139518567247805
zh,0,4.0,轿车,31.890765356620964,11.224908811283402,54.51887714058997,43.59965680606046
zh,0,5.0,的,31.509635083988442,10.026583303658805,46.848330773142855,31.19118472040291
zh,0,6.0,前方,30.42685527979792,7.641755747362281,30.42685527979792,7.641755747362281
zh,0,7.0,发现,37.266522935482435,10.32029159617721,47.80536403501217,21.95617710908681
zh,0,8.0,了,33.652593975393984,21.80081180784986,42.34733261349455,33.99546014592351
zh,0,9.0,肇事,21.99209713308728,2.601803043048037,49.70918224998759,22.61021035261344
zh,0,10.0,的,27.98380693709314,7.232101008499992,55.34811928473586,20.8064116398584
zh,0,11.0,汽车,33.01244176016954,6.511076369144112,41.67564706928629,18.533581854169906
zh,0,12.0,司机,27.391510502965268,4.355835899731264,33.885906427403825,16.329516656457244
zh,1,1.0,他们,34.940878558118136,23.83078337325364,45.95096864990328,33.438319965985336
zh,1,2.0,向,22.24596252380236,2.2854671631208183,43.48213464367858,22.03198782127143
zh,1,3.0,美国,24.92734748242288,4.989326561251635,33.71651519512271,21.739200293314692
zh,1,4.0,核查,25.598520289574505,5.014490482324658,32.94454354147579,13.073713347074985
zh,1,5.0,小组,31.339444836460704,7.781606849511559,38.76429401557554,13.94705542711064
zh,1,6.0,披露,32.585277819660384,8.278680828481189,46.033966023112065,22.104360827762413
zh,1,7.0,核武器,32.49135848365546,7.0884730208950755,46.12255859080627,21.99501278489923
zh,1,8.0,研制,31.001252948385087,7.5473550924144766,42.74469268593864,21.82567086284612
zh,1,9.0,和,27.791817141516407,2.4146201972174355,27.791817141516407,2.4146201972174355
zh,1,10.0,生产,29.512334972007288,3.9988436532437737,32.688675582144306,8.047764344537963
zh,1,11.0,的,40.16213644972478,22.51673256163245,46.22145120248803,27.00662804682316
zh,1,12.0,秘密,29.412699470787587,12.301515884280672,37.39773823930004,18.016832280186712
zh,2,1.0,体委,33.577806148311375,9.398167869531502,42.19566499213821,20.013601283008608
zh,2,2.0,主任,27.498494439142817,10.346550116276173,27.498494439142817,10.346550116276173
zh,2,3.0,今天,30.692242486707357,16.214622980586515,49.22739866992137,28.07532073848888
zh,2,4.0,透露,24.59176107884707,4.8819976200581685,37.61948676155896,30.75714707712088
zh,2,5.0,体育,28.792470669699007,7.426872280377505,41.75822675825879,13.410797613354461
zh,2,6.0,健儿,24.221931164702287,3.736373501055504,31.1899963724776,13.000576175481253
zh,2,7.0,正在,29.71654703199605,9.325326476929769,37.77062071781553,17.025067670302455
zh,2,8.0,积极,30.446944805998374,6.2069642683422375,35.58621087218794,11.78451363417405
zh,2,9.0,备战,28.65075853162117,5.2852976792523245,28.65075853162117,5.2852976792523245
zh,2,10.0,奥运会,27.482967017346372,6.903175379905282,29.607118319100948,8.087901018118608
zh,2,11.0,的,24.084957122426452,5.223423549100917,26.427213245343342,6.976900063016663
zh,2,12.0,消息,26.31763401152267,5.536401511758615,26.31763401152267,5.536401511758615
ru,67,1.0,он,16.742937141641885,4.337256392074315,23.421317690044717,10.759992526368775
ru,67,2.0,стал,15.710737278235614,4.357439764579145,24.6120890249323,13.828841414584346
ru,67,3.0,плохо,15.224273356779225,4.519665336633146,18.101883996551003,9.479623903127573
ru,67,4.0,спать,16.26957932837685,4.7127129386864866,22.75676450588109,13.887894935104844
ru,67,5.0,капризничать,13.77935615471252,4.5148952234659365,16.431292525533767,8.433362211969731
ru,67,6.0,в,16.891830953628922,3.4328236492525073,21.31902024426289,8.732978705688918
ru,67,7.0,детском,16.941630964657982,4.3194356725191145,31.46816390134284,24.93897638134933
ru,67,8.0,саду,16.33518917908655,7.932593039784702,22.468904642467198,17.313628300076132
ru,68,1.0,что,25.857347856426287,16.52610580512651,57.07956901847559,30.900664568302542
ru,68,2.0,ты,15.012788177196978,5.382856608722461,36.78724758738849,20.0445382824558
ru,68,3.0,хочешь,16.79834281007189,3.2964957460062267,25.223703843432077,10.200208889058693
ru,68,4.0,чтобы,16.142436933078898,3.0047047000378475,23.02952630891893,11.913371187622564
ru,68,5.0,тебе,17.121394267037818,7.566460058303272,19.52094482655952,8.854592446667679
ru,68,6.0,повторили,17.381659381327623,6.962698580581193,23.39567328091503,14.985230083497624
ru,68,7.0,вопрос,27.84193323915887,12.005854905446537,41.201360815243895,16.293204058404587
ru,68,8.0,или,16.79418282710304,8.446486580443029,26.956968057276768,15.209395144557902
ru,68,9.0,ответ,16.214137661897198,5.433224596319018,24.061843194389567,10.166029341549406
ru,69,1.0,педагог,14.720376312930904,3.6061743623847504,21.250436679698463,9.144725940445234
ru,69,2.0,предъявляет,13.721399667062519,1.918662859847827,30.324782171322013,15.876233126258144
ru,69,3.0,одинаковые,11.687988853033712,1.64142727883982,12.128460988562242,2.164351793940136
ru,69,4.0,требования,15.622476442011573,3.1881208620915107,24.79501104808553,15.663681351411483
ru,69,5.0,ко,16.788711497000243,4.120169369360676,30.27848630122141,18.66244672262409
ru,69,6.0,всем,12.914168041126661,3.166992782973101,12.914168041126661,3.166992782973101
ru,70,1.0,во,13.891170541180632,2.16003593031804,18.23308459289109,10.919055478482155
ru,70,2.0,избежание,14.086235173257872,2.053277293072012,18.079704903234028,6.657710258415638
ru,70,3.0,ожогов,15.029739963207481,3.848678432066113,25.85132492846376,17.948396143487898
ru,70,4.0,надо,17.17365263821071,3.8177260972834217,19.898627552331842,7.230291701294051
ru,70,5.0,нанести,16.545490543695163,5.0390124913947645,20.20929862291053,8.637358227718439
ru,70,6.0,на,19.36540735288489,5.582810448973273,28.43242344983346,13.157872212877257
ru,70,7.0,лицо,16.31413674131449,9.216833165112288,24.41287170888375,21.919778612936934
ru,70,8.0,небольшое,28.91230255065207,13.076731592905723,54.54179169374473,21.93577686059609
ru,70,9.0,количество,15.96834704436506,9.446722911403132,60.300463198655976,38.187110274548104
ru,70,10.0,защитного,14.02040785718042,4.527194090363032,17.52662557924912,12.934833056173446
ru,70,11.0,крема,17.054436048633296,7.241635863050119,29.333234575722198,15.731933393809676
ru,71,1.0,думаю,14.465741059069519,3.3753225320324907,18.764312597909928,7.510014974974585
ru,71,2.0,большой,13.995458899866453,2.237227619082538,16.306413235180635,6.291387433474642
ru,71,3.0,урон,15.429451008102347,3.884948185388291,33.146124644660325,20.542559407956947
ru,71,4.0,здоровью,15.043778065754113,5.965801622426313,17.85162258735531,13.385523072291925
ru,71,5.0,такие,26.31455488242818,10.194389470908996,42.884980567842405,20.559706857899425
ru,71,6.0,вечеринки,15.20540107364986,6.947867663133124,63.32872043085121,41.34498373475693
ru,71,7.0,не,17.303016526663235,6.502827501203668,52.792273149028226,29.06801979393324
ru,71,8.0,наносят,17.12976497154451,4.8833928201672565,50.108842812359754,40.416415540416544
ru,65,1.0,один,13.768326844482672,4.899501728282947,20.32165193181621,17.058578749674226
ru,65,2.0,футболист,14.123459234079926,4.187871810214908,16.6718853858965,14.597639899127605
ru,65,3.0,который,16.858097250903366,5.1380305441900775,22.44999979532993,14.293602907637196
ru,65,4.0,получил,15.628682058642076,3.942846970856112,26.20127976370049,15.105026059249756
ru,65,5.0,растяжение,15.785173356936527,4.7664610206002145,21.074807200716148,11.34581417296145
ru,65,6.0,не,17.61891196371135,6.826626682244606,40.25700143179552,27.95939663535041
ru,65,8.0,в,16.948045634287265,9.286184342529324,23.59430227889178,14.219627545639034
ru,65,9.0,игре,25.96738120773013,13.13864753551877,35.75617998180032,13.996650087073482
ru,66,1.0,от,13.763170126278396,3.128303649820535,33.29021808476834,15.926033751727234
ru,66,2.0,внимания,15.052306252351592,7.4103828941945,19.343933410676915,9.271653072672722
ru,66,3.0,наблюдателя,16.023458413689326,3.6765188570566014,23.485755307839717,10.067635258247977
ru,66,4.0,не,11.405985204013447,2.030932377704503,11.886855094107515,2.11863277417271
ru,66,5.0,должна,18.25947965740134,5.519839334615392,32.16828632205693,17.224529276923757
ru,66,6.0,ускользать,13.33391726337207,2.909958492767468,17.27523900460288,10.685600082751025
ru,66,7.0,даже,19.45532646179163,7.821690451251187,32.82796321110724,17.337227365269158
ru,66,8.0,малейшая,28.476795335722084,10.491015394468056,35.75594910369488,13.812444585085707
ru,66,9.0,деталь,18.38044768536804,13.782270907048796,72.49106065894559,46.6017411869161
hi,47,1.0,लेकिन,16.445617913136026,6.65274039765858,24.253960456834093,10.342765257196367
hi,47,2.0,बिपाशा,18.1038929141594,4.899856327203813,28.26873482651452,20.557945455288426
hi,47,3.0,के,20.77858283188014,8.015687053108259,22.25224118875107,9.213147886837318
hi,47,4.0,साथ,19.53398224134893,5.321031421404972,22.55004298170208,9.102073632260435
hi,47,5.0,बदतमीजी,19.894387817757586,10.449024396726823,36.46034038120324,22.01163929364009
hi,47,6.0,के,22.73644322029438,6.185688214884374,27.736355502535048,11.981905580907464
hi,47,7.0,चलते,25.441861343863067,14.148110969686842,35.65828129870866,26.18311745057485
hi,47,8.0,अभी,23.302222768021608,7.415991242012602,36.185680952965726,40.28504034816329
hi,47,9.0,गार्ड्स,20.33902611508933,5.671994689531533,32.248980507903966,18.593334268396173
hi,47,10.0,के,21.572720946416144,7.683588798884067,22.724481707657443,8.007520008399528
hi,47,11.0,खिलाफ,21.48402854530817,9.896571852291087,28.66129054266104,11.777333754101562
hi,47,12.0,कोई,21.176163576077613,9.51394552711019,22.86473044332556,13.409977779251435
hi,47,13.0,कार्रवाई,22.822648604470945,9.58135292011452,28.431443126527125,12.577968738408591
hi,47,14.0,नहीं,20.4930615252364,5.431649770477018,24.048262311187525,12.643381866617545
hi,47,15.0,की,23.166776227868038,15.115037686959493,24.05530553127551,18.03998225972881
hi,47,16.0,गई,26.738397302071625,17.30598631210658,28.50962128869534,17.33737975677297
hi,47,17.0,।,17.683900282451184,9.638812809984868,17.683900282451184,9.638812809984868
hi,49,1.0,उन्होंने,19.037423447185894,8.491102349207372,29.721138495545958,18.62655067023599
hi,49,2.0,कहा,20.22771530324029,7.0341187888607735,21.621331204715705,8.164391644798249
hi,49,3.0,कि,16.507807555333038,3.4235959068236133,18.518973351344712,8.72157879751083
hi,49,4.0,वह,21.487239129963665,7.360499487945746,25.215931884235946,12.342921952734336
hi,49,5.0,अपने,20.572605584272047,7.307601312932622,30.246837774775877,19.752027478749717
hi,49,6.0,ड्रेस,21.76995299922968,11.131050919425922,31.08079443582329,11.989479610695426
hi,49,7.0,डिजाइनर,22.67723373274153,9.291514095485859,44.571586463395384,30.08925826879173
hi,49,8.0,दिल्ली,24.09111052971611,7.4620918730868695,27.014708243984927,12.141029122158
hi,49,9.0,के,26.24953948176348,11.812923177647606,32.4994298345643,20.017169913111868
hi,49,10.0,हेमेंद्र,24.655437893802127,10.852507351312909,52.799268628815476,39.405862422977
hi,49,11.0,लालवानी,29.710005087630037,15.643917462461493,74.74868861949791,38.22192800590243
hi,49,12.0,व,28.331081910843672,12.675936764214265,26.583415203242048,13.218627626955314
hi,49,13.0,नंदिता,28.94888483737802,17.114568178037473,59.526246128235556,47.2127368899825
hi,49,14.0,राय,21.275942527324077,6.543221320653176,28.19845265872529,16.995799297154885
hi,49,15.0,और,22.482985063050602,8.971791166361907,29.411764705882355,16.51779048984574
hi,49,16.0,मुंबई,17.849686847599163,3.6519629506214137,22.975673473033172,9.36626738056648
hi,49,17.0,के,28.137664251504358,17.874414004065926,31.99680707356011,19.291516355397523
hi,49,18.0,लॅसेल,33.264767284784476,16.703122478375587,50.09729923766518,34.668242755112594
hi,49,19.0,को,22.71417640446254,11.005103678826137,28.080099471939093,19.089181760106968
hi,49,20.0,धन्यवाद,19.316358031226308,5.190996706165791,33.576543424223054,14.018603606232677
hi,49,21.0,देना,22.372813236131424,8.181657622393034,23.15405603105361,8.828059975771282
hi,49,22.0,चाहती,23.6790104160852,12.670479021523592,32.311634086164354,15.325534417247354
hi,49,23.0,हैं,17.085226574972367,12.654211815734678,18.512833108191085,12.734117366653043
hi,49,24.0,।,14.137909861230506,2.835336646114175,14.137909861230506,2.835336646114175
hi,50,1.0,इसलिए,19.47992140488764,8.27895454415017,40.2235048507921,27.102108193714685
hi,50,2.0,यहां,21.46014982193295,11.41029221187763,28.298845634287115,17.721470405026118
hi,50,3.0,चोरी,20.73040553944397,8.681966436678675,24.62709831001615,11.329424831421536
hi,50,4.0,उछालने,27.19031245065876,13.825626088266418,49.65974583627994,30.237883999088588
hi,50,5.0,पर,20.557534078349498,10.857475918606491,25.929885647001033,13.191501182376928
hi,50,6.0,इस,23.25859472456162,10.381341278278796,34.40071226820582,21.153086324363503
hi,50,7.0,बात,21.206864791845764,7.144094981276702,26.664005894633426,11.925663460318502
hi,50,8.0,की,18.095657764518066,7.420927929176649,25.799856968453604,22.50294648927253
hi,50,9.0,गारंटी,20.15652896777789,5.546609336746352,31.393173938918746,14.717613949089682
hi,50,10.0,तो,27.683724846932503,19.128847188600005,27.847808655575705,17.391772892330348
hi,50,11.0,रहती,21.658526908434805,8.345736775151654,38.11674019214238,26.55463883976709
hi,50,12.0,ही,25.23639936141471,9.630888687586744,28.117927755653408,10.432756811447424
hi,50,13.0,है,17.729952106103397,4.635869058159221,18.277457120635308,4.637103336382163
hi,50,14.0,कि,25.33392087032529,15.394142780146005,28.570551393835203,16.458312629582178
hi,50,15.0,माल,22.42171189979123,9.099094544594632,43.7662887005881,31.492538194655232
hi,50,16.0,भले,21.524963499665688,6.5114495139975785,39.306025484126415,20.10509899129153
hi,50,17.0,न,21.429448606164804,6.931967081476572,26.86663391870318,14.496771611078673
hi,50,18.0,बिके,21.321994350976297,9.550590783455627,31.21945229031069,20.491500188201453
hi,50,19.0,लेकिन,22.274912855779856,8.354961106220438,26.377067608800377,12.171296143680166
hi,50,20.0,पब्लिसिटी,26.621365317177673,10.135312646874713,45.992614164663784,29.38130638572695
hi,50,21.0,और,25.737852552294413,15.738019364064444,33.249416676900395,20.484881677097352
hi,50,22.0,देर,20.844509653108577,8.686927996919664,28.122313643620284,17.123089450547404
hi,50,23.0,रात,21.521552253469235,9.351929096236663,28.8720696497476,14.473119987545385
hi,50,24.0,की,19.144400975421483,5.130640220669811,21.55225346923738,8.424724813175276
hi,50,25.0,पार्टियों,20.124646936018667,6.430884912351949,29.435055283361635,15.935747041676152
hi,50,26.0,में,22.439797706898283,11.31273318303049,22.052244697461447,10.162251740163663
hi,50,27.0,चर्चा,24.14589217733023,7.2327112371242865,34.019403168365464,11.774352940763311
hi,50,28.0,तो,23.322690245200377,10.415766566325473,30.209996315854106,15.97564106651818
hi,50,29.0,होगी,27.013999754390284,9.839475088790682,37.595831652076285,16.915998158268437
hi,50,30.0,।,13.999754390273855,1.5630507259434918,13.999754390273855,1.5630507259434918
hi,51,1.0,कई,18.789144050104387,7.923590647428387,29.34652462237505,19.517945092847672
hi,51,2.0,परेशानियों,21.979877546007966,10.485269447484614,45.56907350082788,30.004406814814626
hi,51,3.0,से,27.932524309780845,14.629648410530155,35.264183961684886,15.502765786554994
hi,51,4.0,भरे,32.400016373981735,14.877973656420428,40.78189322384123,21.72217497523964
hi,51,5.0,साल,20.050255528580468,9.327758644801136,35.19675093419413,21.01033709184491
hi,51,6.0,2005,22.60668143148124,10.190902055860004,29.225440086048103,14.264836653282151
hi,51,7.0,को,19.80228417045315,6.851288534430427,24.027538990544024,11.59188833056499
hi,51,8.0,विदा,28.04726622729816,14.637379276156285,40.32775253455592,31.91598351236369
hi,51,9.0,करने,22.131190680865245,8.971346433204591,25.873449588603712,11.12627164633734
hi,51,10.0,के,21.874616234802893,9.7239263588316,24.39430887177417,9.507587950074797
hi,51,11.0,बाद,20.80665251486816,9.033574594721244,27.534604656058665,17.893405736933815
hi,51,12.0,लोग,20.126352559116896,6.8253506808962925,25.99228446687868,14.771848716725076
hi,51,13.0,जश्न,28.43168743328389,11.259625316417193,38.84648447463135,27.625313256151234
hi,51,14.0,मनाने,27.49464434347156,14.428951678688724,43.55479143640755,28.086458951588586
hi,51,15.0,में,21.226348255698614,10.489348960369558,25.11720640607956,8.55968039171012
hi,51,16.0,मशगूल,22.330017602030374,8.869852095510046,38.91549660922128,25.71277589293793
hi,51,17.0,हो,23.82030578410905,10.952249403950924,27.67714601498219,14.452389847668199
